"uniqueId","Adenophorus_periens","Asplenium_peruvianum_insulare","Bidens_campylotheca_pentamera","Bidens_campylotheca_waihoienss","Clermontia_oblongifolia_maunss","Clermontia_peleana_singuliflor","Clermontia_samuelii_hanaensis","Clermontia_samuelii_samuelii","Cyanea_asplenifolia","Cyanea_copelandii_haleakalanss","Cyanea_duvalliorum","Cyanea_glabra","Cyanea_hamatiflora_hamatiflora","Cyanea_horrida","Cyanea_kunthiana","Cyanea_maritae","Cyanea_mceldowneyi","Cyclosorus_boydiae","Cyrtandra_ferripilosa","Diplazium_molokaiense","Geranium_hanaense","Geranium_multiflorum","Huperzia_mannii","Joinvillea_ascendens_ascendens","Melicope_balloui","Melicope_ovalis","Mucuna_persericea","Peperomia_subpetiolata","Phyllostegia_bracteata","Phyllostegia_haliakalae","Phyllostegia_macrophylla","Phyllostegia_mannii","Phyllostegia_pilosa","Platanthera_holochila","Schiedea_jacobii","Wikstroemia_villosa"
158,0.49421701,0,0.20081764,0,0.36457118,1,0.12544821,0,0,0.27438858,0,0.33333331,0,0,0,0.57176274,0.35469335,0.13416134,0,0,0,0,0.33429983,0,0,0,0,0,0,0.33333331,0,0,0,0.42471725,0,0
159,0.55326724,0,0.19028492,0,0.3069706,1,0.10648876,0,0.04849883,0.23700601,0,0.33333337,0,0,0,0.46371257,0.19244388,0.07265449,0,0,0,0,0.38100186,0,0,0,0,0,0,0.33333337,0,0,0,0,0,0
160,0.59163684,0,0.18331799,0,0.27723765,1,0.09730167,0,0.07074697,0.22049479,0,0.33333334,0,0,0,0.38251573,0.12068791,0.07251203,0,0,0,0,0.38461536,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
161,0.2731424,0,0.13282935,0,0.08403516,1,0.06996981,0,0.26684615,0.15038794,0,0.33333334,0,0,0,0.21446832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
162,0.04897141,0,0,0,0.00766814,0,0.03454474,0,0.22738393,0.05326261,0,0,0,0,0,0.0939169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0.00957257,0.64275825,0.51106811,0,0.01043269,0,0,0,0,0,0,0,0,0.19132243,0,0,0,0,0,0.71472543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0.08786502,0.39296043,0.89893323,0,0.01552281,0,0,0,0,0,0,0,0,0.02884061,0,0,0,0,0,0.76245171,0,0,0.15167142,0,0,0,0,0,0,0.52477312,0,0,0,0,0,0
177,0.09799295,0,0.69987792,0,0.01087142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49065784,0,0,0.15384616,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
178,0.0547123,0,0.35612756,0,0.00379003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36869255,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
179,0.00637213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0.00403342,0.89072335,0.06196751,0,0.00307942,0,0,0.99999577,0,0,0,0,0.02429793,0.49473211,0.42915997,0,0,0,0.47816432,0.38512132,0,0.25,0,0,0.5,0,0,0,0,0,0.17416622,1,0,0.81407869,0,0
194,0.05060003,0.82958663,0.47559777,0.02654194,0.02894125,1,0.03299363,0.25,0,0.04470034,0,0.33333337,0.29802105,0.48740053,0.7747466,0.08361241,0.00674186,0.154834,0.79322296,0.36256677,0,0.03185071,0.23076923,0.12151211,0.47667176,0,0,0,0.3121554,0.66666669,0.48080903,1,0,0.71406633,0,0.2
195,0.18790114,0.87206578,0.93856895,0.07740495,0.39613709,1,0.15420133,0,0,0.30574542,0,0.34180266,0.25,0.23914874,0.74112982,0.35426846,0.07119629,0.26564032,0,0,0,0.04197215,0.2340543,0.82935482,0.71913999,0.40276739,0,0,0.25,0.69158834,0.96362072,1,0,0.67712665,0,0
196,0.42005599,0,0.69963717,0.11959746,0.84227908,1,0.26142147,0,0.1007672,0.51742226,0,0.33333337,0.25,0.04932452,0.39479738,0.75496995,0.28824708,0.37835473,0,0,0,0,0.25,0.87896037,1,0.46077237,0,0,0,0.33769062,0,1,0,0.51009732,0,0
197,0.70166755,0,0.40013871,0.03382747,0.40145028,1,0.06678225,0,0.57372504,0.22969684,0,0.33333334,0,0.03946728,0.34874582,0.31040639,0.20022407,0.2620025,0,0,0,0,0.35888028,0.81612909,0,0,0,0,0,0.33333334,0,0,0,0.36469224,0,0
198,0.23898748,0,0.18944974,0.00392276,0.05029437,1,0.01730245,0,0.55699617,0,0,0,0,0,0,0.11289383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0.01539625,0.61731327,0.14808066,0,0.00875254,0,0,0,0,0,0,0,0,0.03097831,0,0,0,0,0,0.4822138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.04335616,0,0.41683406,0,0.01538894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72209394,0,0,0.15384616,0,0,0,0,0,0,0.42377099,0,0,0,0,0,0
213,0.07265266,0,0.43777153,0,0.01911674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52377838,0,0,0.15384616,0,0,0,0,0,0,0.66666669,0,0,0,0,0,0
214,0.18263623,0,0.56815374,0,0.01294677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37389782,0,0,0.15384616,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0.17984271,0,0.51690239,0,0.00831766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0.08471292,0,0,0,0.00336072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0.04387437,0,0,0,0.00167751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0.0119757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0.00931321,0.59446186,0.25973836,0,0.00802963,0,0,0,0,0,0,0,0,0.06354453,0,0,0,0,0,0.60727626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0.06503594,0.38222921,0.83649814,0,0.01501636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73075014,0,0,0.15384617,0,0,0,0,0,0,0.89188862,0,0,0,0,0,0
224,0.151409,0,0.68151957,0,0.01094209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48373327,0,0,0.15384616,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
225,0.12376259,0,0.53665692,0,0.0073367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36401686,0,0,0.15384616,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
226,0.03247309,0,0.33397701,0,0.00175942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0.00915441,0,0,0,0.00055741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0.00639842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0.0217327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0.00710513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0.05761923,0,0,0,0.0049454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,0.01070741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,0.00398646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0.01010223,0,0,0,0.0231227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49802148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0.03706619,0,0,0,0.00387802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.01168483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5525974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0.02154052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0.01210309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60418648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47768453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0.00119908,0.48661533,0.02128216,0,0.01032953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60101551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48794258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0,0.57218534,0.03128634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35574538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40722492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0.04903966,0,0.16233738,0.24879761,0.51593918,1,0.51105773,0,0,0.6507324,0,0.33333334,0,0.03552727,0.46598473,0.65415633,0.35945135,0.04115574,0,0,0,0,0.25533387,0.41261059,0.88441318,0.45750147,0,0,0.76468772,0.42215374,0,1,0,0.63413203,0,0
268,0.22403589,0,0.0560409,0.03017604,0.44584316,1,0.16849349,0,0.29457843,0.16412307,0,0.33333337,0,0,0,0.22904478,0.1204065,0,0,0,0,0,0.38461539,0.3439962,0,0,0,0,0.39187279,0.33333334,0,0,0,0,0,0
269,0.210262,0,0,0,0.02228581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0.07170451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0.04389131,0,0.23323528,0.51929331,0.34611624,1,0.48131415,0,0,0.7146011,0,0.33333331,0,0.04761689,0.53336239,0.71158719,0.16928829,0.12708187,0,0,0,0,0.23785764,0.40977529,0.80398619,0.33333334,0,0,0.75856924,0.40816316,0,1,0,0.52781492,0,0
272,0.26779908,0,0.05551933,0.04379384,0.66330779,1,0.23191273,0,0.34979278,0.17689131,0,0.33333337,0,0,0,0.21999079,0.13681155,0,0,0,0,0,0.35378566,0.33603817,0,0,0,0,0.46584347,0.33333334,0,0,0,0,0,0
273,0.28356403,0,0.04840404,0,0.06706729,1,0.01702139,0,0.26130432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0.05696042,0,0.16346949,0,0.00494337,1,0,0,0.93381071,0,0,0.33333337,0,0,0,0.11510446,0,0,0,0,0,0,0.69230777,0.0007707,0,0,0,0,0,0.33333334,0,0,0,0,0,0
293,0.01409375,0,0,0,0.00102619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0.45271716,0.02173822,0,0.00020312,0,0,0,0,0,0,0.33333331,0,0,0,0,0,0,0,0.36752361,0,0.04709356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0,0,0.03930655,0,0.00036018,0,0,0,0,0,0,0.33333337,0,0,0,0,0,0,0,0.45623529,0,0,0.23076923,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0,0.35808375,0.02847844,0,0.00235013,0,0,0,0,0,0,0.33333337,0,0.01805624,0.09705304,0,0,0,0,0.59468919,0,0.00483863,0.23076923,0,0.5,0,0,0,0,0,0,0,0.5,0.33446366,0,0.45038521
312,0,0.32067624,0.05126551,0,0.00095102,0,0,0,0,0,0,0.33333337,0,0.01481,0.10287612,0,0,0,0,0.63916922,0,0,0.23076923,0,0.5,0,0,0,0,0.65221483,0,0,0.5,0.30248782,0,0.38251939
313,0,0.63780141,0.02368435,0,0.00304976,0,0,0,0,0,0,0.33333337,0,0.25798988,0.16229074,0,0,0,0,0.70735079,0,0.04876821,0.23076923,0,0.5,0,0,0,0,0.25,0,0,0.5,0.54845029,0,0.35609156
314,0.33423299,0,0.23506804,0.25,0.78765804,1,0.65693921,0.25,0,0.59542525,0,0.33333334,0,0.03414458,0.70667768,0.5995602,0.32243064,0.54245621,0,0,0,0,0.23076923,0.43719515,0.70845944,0.74314356,0,0,0.57920384,0.33333337,0,1,0,0.41632974,0,0
315,0.04565619,0,0,0,0.00338228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
