uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
3448,Kapia_e,EMaui,2.09496416101199,742.99153903404,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.64647243420283,1.19640024603345E-06,0.203887002335654,0.165103927254677,0.323206719424989,0.20383358001709,0.725198109944661,0.596345331933763,5.65280089009295E-07,0.598313046826257,0.000760619586799294,0.592053731282552,2.3576613019353E-25,0.844469282362196,0.745796163876851,0.757512390613556,0.548025021950404,0.596685098277198,0.711707128418816,1.15971873550979E-14,0.0378312323656347,0.795370823807187,3.06229777839574E-10,0.379022488991419,0.328068802754084,0.0105421059609701,0.165103927254677,0.280099085635609,1.12386160936632E-40,0.799307233757443,0.342582927809821
3449,Kapia_f,EMaui,2.06050787799455,1117.78643295912,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.958678126335144,2.40657294971891E-12,0.497599187824461,0.124683550662465,0.568136817879147,0.497507558928596,0.976079298390283,0.74533216158549,1.29422905154805E-10,0.87246753109826,0.00721059975007342,0.410802296466298,4.76458919012192E-15,0.855020079347822,0.940799183315701,0.82824131515291,0.829138225979275,0.745246185196771,0.0168323459187781,6.63752370189977E-25,0.634651968876521,0.617789381080204,4.24853693519683E-06,0.543109198411306,0.280712473723624,0.640937781996197,0.124683550662465,0.193382539682918,0.0427112994392237,0.885328147146437,0.669347100787693
3450,Kapia_f,EMaui,1.92741455756113,921.934500610785,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.862525284290314,1.58086739480826E-09,0.338641613721848,0.144844054244459,0.452901646494865,0.338562283664942,0.934465259313583,0.723330289125443,9.92884494066537E-09,0.796127788722515,0.0020300927280914,0.679678447544575,3.38376351100037E-21,0.908790476620197,0.883343704044819,0.854515701532364,0.727406829595566,0.72327883541584,0.374257903546095,3.79898339351831E-20,0.263821689411998,0.878278352320194,1.32435657163033E-08,0.458070062100887,0.357034718617797,0.152173769660294,0.144844054244459,0.23624967224896,4.18599424915421E-24,0.901458047330379,0.504496674984694
3451,Waiohuli_akau_mauka_a,EMaui,2.01588038879943,970.535737172641,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.103954206619944,0.0283157631222691,0.0367714145353862,0.387064141886575,0.00423721842733877,0.0367633056427751,0.0937913539154189,0.0694409225668226,2.41960033754905E-09,0.0837524852582387,3.270115657626E-08,0.0597231622253145,1.1518167189532E-24,0.149463206529617,0.126929028757981,0.105785861611366,0.0726839974522591,0.0698389517409461,0.231674151761191,0.804145276546478,6.16318071219471E-06,0.0135191017761827,7.12422058350505E-11,0.490756813968931,0.0237253308296204,0.0299542830990893,0.387064141886575,0.620638941015516,2.40387410727412E-18,0.121696269937924,0.0804557555488178
3452,Waiohuli_akau_mawaena_i,EMaui,2.18808210701835,850.798490645144,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0871098667383194,0.111341059952974,0.0285106129944325,0.341466826200485,0.00308774246368557,0.0285036675632,0.0811085946857929,0.0660556059330702,3.42451727419757E-08,0.0674505051225424,1.16634522040471E-08,0.0649656850844622,3.22525772372741E-27,0.138298777490854,0.113523735851049,0.0981786422431469,0.0651681587100029,0.0664431415498257,0.767065131664276,0.858726698160172,4.29973456448352E-06,0.0116615819744766,4.10818393734892E-12,0.437070378661156,0.017797467391938,0.00685471480246633,0.341466826200485,0.56315586566925,2.25979434024603E-31,0.111369661986828,0.0626137007027864
3453,Waiohuli_akau_mawaena_h,EMaui,1.99908651180588,749.425421958326,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0691796513274312,0.296464405953884,0.0213107843883336,0.297927733510733,0.00215924857184291,0.0213052190374583,0.0668259332887828,0.060770798008889,4.05257273961013E-07,0.0519776935689151,4.08403019735992E-09,0.0609024227596819,1.01733184599727E-29,0.123388567939401,0.0988304801285267,0.0880211237818003,0.0564939682371914,0.0611362415365875,0.909371986985207,0.854397974908352,2.83303029391391E-06,0.00969065516255796,2.49357252612981E-13,0.384385026991367,0.0128319041104987,0.00104005473622237,0.297927733510733,0.504259821027517,1.45735040289781E-43,0.0986351873725653,0.0468697915785015
3454,Kanaio_komohana_2_e,EMaui,2.02013403794753,542.174795765457,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0545809503644705,0.740206104516983,0.0160379499197006,0.210236142575741,0.00166506335372105,0.0160334290936589,0.0615320533514023,0.0718065403401852,6.09038585707822E-05,0.0417856972664595,1.43450366585363E-09,0.0672996524721384,1.83610908953383E-33,0.133963417261839,0.105053380131721,0.098265065997839,0.0590388175100088,0.0722348019480705,0.133724978938699,0.628297352790833,2.20409908706642E-06,0.0106683952733874,3.69720899089143E-15,0.280020083487034,0.00978751452639699,4.44920360223478E-05,0.210236142575741,0.372624188661575,0,0.107617297768593,0.0348137259483337
3455,Kanaio_komohana_2_d,EMaui,1.89535596236141,354.994886683711,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0255018546013162,0.837776236236095,0.00802617135923356,0.139527595601976,0.000750476254324894,0.00802385370479897,0.0384671797510237,0.0594106069765985,0.00239211102234549,0.02154186880216,2.34881553443089E-10,0.0515567776747048,7.91901662042379E-38,0.10277459025383,0.0806565480306745,0.0770411090925336,0.0435264967381954,0.0597789236344397,0.00201807645862573,0.474013105034828,8.66910227159678E-07,0.00742822949541733,3.1701965292806E-17,0.187951462343335,0.00462311223964207,1.48962282509046E-06,0.139527595601976,0.256814396008849,0,0.0831173695623875,0.0172641802346334
3456,Kanaio_komohana_2_c,EMaui,1.97545262024155,90.4218268299128,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00907630090498262,0.510196381145053,0.00333765705323054,0.075185796038972,0.000289661754828153,0.0033367028615127,0.0235673247112168,0.0493594230049186,0.0594195986373557,0.00914981154104074,4.22133502921603E-11,0.0400108786092864,2.03599324876634E-41,0.0786639824509621,0.0629057358536455,0.060613616473145,0.0322098603679074,0.0496740051441722,7.20297058541696E-06,0.269990134570334,2.97347211939167E-07,0.0053374706250098,5.56377729604774E-19,0.102444066769547,0.00184280831470258,7.65407324681493E-08,0.075185796038972,0.142851402362188,0,0.0646055046882894,0.00708343280065391
3457,Piinaau-Keanae_k,EMaui,1.94576381523343,1429.01636820771,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.639274980340685,1.50209912365616E-09,0.304342644555228,0.387485401971,0.424806062664304,0.304314055613109,0.514386994498117,0.287006765604019,2.52877653073886E-13,0.676958509853908,0.0333009756037167,0.0257973072252103,1.75161382128583E-12,0.523413675171988,0.572857090405056,0.436403874840055,0.362096833331244,0.287423114691462,1.20680178212445E-06,6.22637623038668E-11,0.00945840077474713,0.388616706643786,0.000606094356044196,0.669105912957873,0.498747953346797,0.355346292257309,0.387485401971,0.555842195238386,0.684565501553672,0.513461785657065,0.54103022813797
3458,Piinaau-Keanae_l,EMaui,1.96434853592642,1667.39495337356,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.551240727305412,7.62056577238192E-11,0.295018307864666,0.480777513235807,0.315706752240658,0.295014157891273,0.356296431273222,0.200636072084308,3.7588460683622E-15,0.570481080561876,0.0577996547799557,0.00413440384727437,1.82201983771335E-07,0.388372279703617,0.471137747168541,0.318031694740057,0.273254469037056,0.201040852814913,5.53320911116626E-11,1.01064222179838E-08,0.00352901413862128,0.233585329726338,0.026554518379271,0.741729199886322,0.446945685893297,0.30175868049264,0.480777513235807,0.652106747031212,0.741891704499722,0.39006157591939,0.529100649058819
3459,Hoolawa-Kailua_b,EMaui,2.09816353472205,779.018003481805,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.751572337415483,1.89010014183132E-08,0.2531791528066,0.146273439129194,0.375975903537538,0.253113897310363,0.843999048074087,0.694101737605201,1.88683729776231E-07,0.692713651392195,0.000920119126223856,0.692202621036106,8.59162255203854E-25,0.911288711759779,0.832976738611857,0.843524588478936,0.649734252028995,0.694172051217821,0.724032077524397,9.63235451361883E-19,0.104716234323051,0.950034432941013,5.19681786030161E-10,0.396372056669659,0.352267656061384,0.0179538407052557,0.146273439129194,0.246051218774584,1.85372012951843E-40,0.88369142346912,0.400491598579619
3460,Hoolawa-Kailua_c,EMaui,1.88836360601794,899.445910603899,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.830076932907104,4.29832454660082E-09,0.306403209765752,0.158407737811406,0.437545405493842,0.306329988771015,0.900788433021969,0.681860784689585,1.3318023523507E-08,0.778212957912021,0.00177555271269133,0.656140930122799,2.90383972734332E-22,0.898504873116811,0.851706352498796,0.832648370001051,0.677799105644226,0.681866188844045,0.47035249736574,9.06143573288055E-19,0.165111804174052,0.928840352429284,6.70842085585358E-09,0.449448694785436,0.388810416062673,0.101117228054338,0.158407737811406,0.259480827384525,1.41785254109532E-28,0.881157192918989,0.474899768829346
3461,Kanaio_hikina_2_d,EMaui,1.98302672003481,570.634926691012,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.055556053088771,0.692733085817761,0.0163202562058965,0.226092752483156,0.00165402355034732,0.0163156947948866,0.0602348264720705,0.0670998874637816,2.30185061759079E-05,0.0419784747064114,1.51017124114558E-09,0.0638418702615632,7.02764002366131E-33,0.127394758164883,0.100016796754466,0.0928016073173947,0.0564104836020205,0.067503367861112,0.216241527348757,0.686820473935869,2.14706309028164E-06,0.00993529479536745,6.6848575468965E-15,0.298865861362881,0.00983069464564323,7.09642978714934E-05,0.226092752483156,0.397635777791341,0,0.10204325368007,0.0355689583553208
3462,Nuu-Kaupo_mawaena_d,EMaui,1.9871818113493,758.312728524111,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.212601656715075,0.0390809705067012,0.0652082458966308,0.281389815939797,0.0160657307133079,0.0651915971603658,0.211149545179473,0.175075299210019,3.92762376696017E-07,0.173859463797675,6.29198443075691E-07,0.174169301986694,2.27514296476637E-27,0.334938357273738,0.274810925126076,0.252803838915295,0.165208432409498,0.175834902458721,0.846867362658183,0.00340273650363088,5.01510181089139E-05,0.0565507751372125,9.55792155370442E-12,0.399797168042925,0.0597870478199588,0.00698099480036439,0.281389815939797,0.472223407692379,3.30939033024887E-36,0.280487795670827,0.13607342624002
3463,Nuu-Kaupo_mawaena_c,EMaui,1.95818446456828,565.087063630355,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.151083155638642,0.162244559990035,0.0435619942016072,0.214675557282236,0.00917535896102587,0.0435499002536138,0.16670151717133,0.172148638301426,1.8050040927796E-05,0.121493560572465,9.5085133840674E-08,0.164604491657681,3.3727996644487E-31,0.310859160290824,0.247910605536567,0.237359866499901,0.146039951178763,0.172941704591115,0.287611039148437,0.0091010318008355,2.44987106472965E-05,0.0457842751509613,1.04973372759048E-13,0.307716104719374,0.0374074232661062,0.000297021846765549,0.214675557282236,0.375945929023955,0,0.258519671029515,0.0909401170081562
3464,Waiakoa_akau_mawaena_j,EMaui,2.18547646438076,795.238248795478,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0930607128474447,0.176660344832473,0.0292486691226562,0.313996381229824,0.00337026495900419,0.0292412338571416,0.0886885987387763,0.0759711327652137,1.16006514616629E-07,0.0713851679530409,1.16085682794815E-08,0.0762613895866606,9.59836412682326E-29,0.155251047677464,0.125800915062428,0.111260332167149,0.0725317411124706,0.0764071933097309,0.970064401626587,0.704133176141315,5.02838462226565E-06,0.0137780275609758,1.00481552512838E-12,0.408131506707933,0.0188537720176909,0.00272948937749283,0.313996381229824,0.525505933496687,7.68980126378962E-40,0.125131636857986,0.063917422046264
3465,Waiakoa_akau_mawaena_k,EMaui,2.2021658842342,898.192859608462,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.108491522073746,0.0699918443337083,0.0361743943765759,0.350909945368767,0.0044255820568651,0.036165813356638,0.100531812757254,0.0787804611027241,1.61169434242936E-08,0.0857788063585758,2.94950963208862E-08,0.0756370194256306,2.89577360745179E-26,0.165072505176067,0.137022965401411,0.117882092297077,0.0791134528815746,0.0792232483625412,0.608262324333191,0.637030470371246,6.95942144375294E-06,0.0155842088162899,1.35904531985837E-11,0.45276400744915,0.0240430517122149,0.0134273680392653,0.350909945368767,0.574101728200912,6.47567789833777E-27,0.134047108143568,0.0788873668760061
3466,Waiakoa_akau_mawaena_h,EMaui,1.97760805899133,676.365450989416,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0667836060747504,0.44016956537962,0.0199524578638375,0.269602704793215,0.00204726742231287,0.0199470676016062,0.066790712531656,0.0653031445108354,1.44741304808349E-06,0.0498916441574693,2.87909104890183E-09,0.0645923432894051,1.44203171821715E-31,0.129221138544381,0.10242884978652,0.0929541140794754,0.0584218688309193,0.0656938231550157,0.653899490833282,0.781582452356815,2.71544553243075E-06,0.0102398215094581,4.24080392164532E-14,0.351796701550484,0.0120980519568548,0.000305465946439654,0.269602704793215,0.463491436094046,0,0.103330287151039,0.0437191138044
3467,Waiakoa_akau_mawaena_i,EMaui,1.87404463694888,723.406940441883,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0826824315720134,0.293446032537354,0.0251763485785988,0.289370463954078,0.00279565442663928,0.0251697159061829,0.0807092330522007,0.073891115685304,4.48638177077656E-07,0.0625122251609961,6.39249448437024E-09,0.07399523175425,3.10225663924945E-30,0.148195177316666,0.11859209338824,0.106580365863111,0.0681415879064136,0.074320829162995,0.897719158066644,0.724288476838006,4.02246274057284E-06,0.0126654722003473,1.9757734071257E-13,0.377983139620887,0.0159192954500516,0.000887930322076297,0.289370463954078,0.491410732269287,0,0.119048258496655,0.0550284145606889
3468,Kanaio_mawaena_g,EMaui,2.06426572550114,1217.3652231286,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.112528862224685,0.00271442146751926,0.0464837567673789,0.470458974440893,0.00546463765203953,0.0464761273728477,0.0934941636191474,0.0622847018142541,7.98079027813289E-11,0.0960582478178872,1.42309338239481E-07,0.0265559522021148,5.57973135791158E-18,0.139699808425373,0.128529864052931,0.0984183508488867,0.0716803148388863,0.0626392447286182,0.0102991823792864,0.833754724926419,7.58435630309072E-06,0.0132580546455251,5.2822170313697E-08,0.579263872570462,0.0303115116225349,0.0603673602971766,0.470458974440893,0.715263995859358,0.448507413850297,0.116543848481443,0.100737068388197
3469,Wailea_mawaena_h,EMaui,2.15589371623494,1197.15892645705,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.121170923858881,0.00302980051928898,0.0486307445913553,0.454713281989098,0.00598473441787064,0.0486221868544817,0.102840805798769,0.0690147411078215,9.78824787282312E-11,0.103113689273596,1.35500791742516E-07,0.0336203933693469,2.55366222767786E-19,0.153370150923729,0.139058123528957,0.108443017303944,0.0782650604844093,0.0694006599485874,0.0126494968873885,0.684811061620712,8.8422496446583E-06,0.0151121445931494,1.32891450232986E-08,0.565926164388657,0.0324696026742458,0.0639925308525562,0.454713281989098,0.697642344236374,0.355854453730429,0.127660097181797,0.105360945314169
3470,Waiohuli_hema_g,EMaui,1.90108105879061,798.412710320437,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0981202311813831,0.188268788158894,0.0305968569591641,0.307541619986296,0.00362084526568651,0.0305890219751745,0.0940852425992489,0.0814027832821012,1.60091338852197E-07,0.07529132720083,1.24795553335666E-08,0.0817381199449301,7.14341279213204E-29,0.165256364271045,0.13365077227354,0.118821698240936,0.0771772805601358,0.081865037791431,0.970910549163818,0.63383537530899,5.52808182874287E-06,0.0150254184845835,8.7232182062599E-13,0.402118656784296,0.0200145866256207,0.00242915573471691,0.307541619986296,0.516182355582714,2.63813178276107E-40,0.133370157331228,0.0667192242108285
3471,Waiohuli_hema_f,EMaui,2.07168685282418,697.820451729725,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0808288289441003,0.378614289893044,0.0242028219832314,0.271950056155523,0.00270535755488608,0.0241963248699903,0.0805991879767842,0.0771170109510422,1.23533335580659E-06,0.0609558911787139,5.27227831762881E-09,0.0765037288268407,5.98955400088587E-31,0.152273540695508,0.121133535272545,0.110064091781775,0.0694873817265034,0.0775643264253934,0.71363729900784,0.680918236573537,3.90752398339424E-06,0.0130624905642536,8.76388650928292E-14,0.357756319973204,0.0153630246511764,0.000482050554839791,0.271950056155523,0.466163496176402,0,0.122356541454792,0.0527813240057892
3472,Waiohuli_hema_e,EMaui,2.35730167835749,598.784129618307,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0570170770991932,0.653551388870586,0.0167356389998035,0.235060609199784,0.00169380926738747,0.0167309817942706,0.0605692010034214,0.0656434998593547,1.10732349143787E-05,0.0428214252672412,1.63681417914512E-09,0.0630177239125425,4.33706874414265E-33,0.125786400654099,0.0988435332070697,0.091342336752198,0.0559010861272162,0.0660384290597655,0.263196867297996,0.709426652301442,2.20410701827363E-06,0.00980374356731772,7.04658134140266E-15,0.309721789576791,0.0100704078054564,7.96616146875418E-05,0.235060609199784,0.411714803088795,0,0.100653376768936,0.0365276639773087
3473,Ahihi_Kinau_e,EMaui,1.92070378951708,401.441146320809,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0421405453234911,0.792249984211392,0.012697846421765,0.166905178791947,0.00132193936345478,0.0126942111075752,0.0548148813347022,0.0743000242445204,0.000929665529030091,0.0339019528279702,8.24505070699348E-10,0.0666178920202785,3.46443215968339E-35,0.132193377448453,0.10368665224976,0.098561345703072,0.0572042804625299,0.0747438586420483,0.0290722902896555,0.510293394327164,1.72950725148742E-06,0.0105095920670364,5.7171561058348E-16,0.225226132406129,0.0077585835630695,1.07278765173962E-05,0.166905178791947,0.302095307244195,0,0.106894835001893,0.0273423488769266
3474,Kanaio_komohana_1_d,EMaui,1.87209166936361,383.717613942624,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0324196380873521,0.847966512044271,0.00998758633310596,0.151655142505964,0.000978658926518013,0.00998470606282353,0.0457740717877944,0.0668471412112315,0.00106964072862562,0.026803530442218,3.91893112868432E-10,0.0588005427271128,5.49442597810917E-37,0.11703235283494,0.0917382935682933,0.0875377630194028,0.0500206636885802,0.0672544383754333,0.00497553157038055,0.498590469360352,1.191874067293E-06,0.00883592145207028,8.09813477206356E-17,0.20461609462897,0.00590489672807356,2.86711279310718E-06,0.151655142505964,0.277386193474134,0,0.094627865900596,0.0214842815573017
3475,Waiohuli_hema_o,EMaui,1.98662585079492,2328.89052569053,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.146421786397696,7.25778903481186E-16,0.108830379322171,0.862748652696609,0.0149010160239413,0.108862668275833,0.0251831179484725,0.0200518502388149,8.45172438373087E-21,0.102258859202266,2.87847699382837E-05,5.4767029098457E-06,4.98887411595206E-05,0.0451924111694098,0.0762050803750753,0.0344284782186151,0.0333693833090365,0.0201596904080361,3.22532091793272E-33,0.331279564648867,9.21079868021479E-06,0.00653483637142926,0.00217270368011668,0.918615505099297,0.0767068760469556,0.0813611354678869,0.862748652696609,0.977615222334862,0.976080432534218,0.0491390898823738,0.194802951067686
3476,Kanaio_hikina_1_i,EMaui,1.99159916772686,1399.20789882405,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.119090360589325,3.73173650700664E-05,0.0564977722242475,0.55009438842535,0.00678638968383893,0.0564919747412205,0.0877167517319322,0.0551126673817635,4.23734764182053E-13,0.105433736927807,4.39295579468535E-07,0.00586556745111011,1.83092956373914E-15,0.127154001966119,0.128878202289343,0.0897569106891751,0.0691639482975006,0.0554238092154264,2.6962214758619E-06,0.81405845284462,8.79671995335229E-06,0.0127963123377413,1.3012513466748E-06,0.659208588302135,0.0372578427195549,0.0670832777395844,0.55009438842535,0.794972158968449,0.991144247353077,0.109644901007414,0.120479856617749
3477,Kanaio_hikina_1_j,EMaui,1.91183785401345,1630.33089450083,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.130431449040771,6.73281659969299E-07,0.0713028484024107,0.63417612016201,0.00905361445620656,0.0713020660914481,0.0769812627695501,0.0483485613949597,9.11431493229452E-15,0.11547716986388,2.40831928266516E-06,0.00121060482888424,1.32561437597075E-07,0.11266054213047,0.129671187140048,0.0805426435545087,0.0658834399655461,0.0486164335161448,8.02366210572875E-10,0.646710995584726,1.05194014849985E-05,0.012520115938969,0.000384088086775591,0.738321200013161,0.0483753234148026,0.072944950312376,0.63417612016201,0.8616973310709,0.985017210245132,0.10202993452549,0.146943561732769
3478,Koolau_Gap_c,EMaui,2.45946473123748,2019.12732057416,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.283203336325559,8.71932777276772E-14,0.188259101726792,0.721402737227353,0.0574987180192362,0.188292573798787,0.088689881969582,0.0599403421987187,4.77555301815894E-19,0.239903512326154,0.00227749420049473,5.91224855849181E-05,0.000292635078287937,0.12994849410924,0.197201348163865,0.101351591673764,0.0937531671740792,0.0601833672686057,2.36558952304528E-25,0.00217407157029728,0.00011128880016093,0.033134434541518,0.0138693253340369,0.864220846783031,0.185839326544241,0.15477948568084,0.721402737227353,0.872864858670668,0.89807254076004,0.137087093835527,0.341180728240447
3479,Koolau_Gap_komohana,EMaui,1.86276982076782,2067.53303566382,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.246549902483821,1.02330416815347E-14,0.173990394920111,0.78154506534338,0.04180025937967,0.1740333288908,0.0566856469959021,0.0412256645504385,6.55251076795493E-20,0.191476672887802,0.000498452783176617,2.03596545134133E-05,0.000178815856997971,0.0899084657430649,0.145587958395481,0.0701705748215318,0.0667636846192181,0.0414066975936294,9.05389427919394E-29,0.00941030451576808,5.21296265105775E-05,0.0200823956402019,0.00821419147541746,0.896597683429718,0.157438238151371,0.135163810104132,0.78154506534338,0.910075962543488,0.918914429843426,0.0974696092307568,0.309006132185459
3480,Honomanu-Koolau,EMaui,1.90064455362228,2211.74037215876,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.267660589888692,2.36636004450995E-15,0.190149646252394,0.785337068140507,0.0528648332692683,0.190199121832848,0.0591442142613232,0.0427357165608555,7.15375746279559E-20,0.20706993713975,0.00114343068889866,2.20157821217981E-05,0.000244524658228329,0.0916765057481825,0.149709885008633,0.072482468560338,0.069336227606982,0.042909913463518,1.27261757980065E-27,0.00757523351717282,8.03603309122991E-05,0.0239823933225125,0.0114114448078908,0.905717067420483,0.181376555003226,0.146418219432235,0.785337068140507,0.902381457388401,0.906956493854523,0.100593544542789,0.332818660885096
3481,Waiohuli_akau_mauka_f,EMaui,2.19953933148907,1976.28053810818,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.148598665992419,1.37436914917766E-12,0.102379468580087,0.798210064570109,0.0141794174754371,0.102400174364448,0.0412145884086688,0.0296737941292425,5.97797106226457E-19,0.115761975447337,2.10711132998161E-05,2.75892266472511E-05,4.92221694609422E-05,0.0679707626501719,0.103537176425258,0.0507541289553046,0.0468940626208981,0.029832828634729,6.2396170241482E-24,0.335027595361074,1.13196228236726E-05,0.00933405919931829,0.00223502898976828,0.874798888961474,0.0725683669249217,0.0825661544998487,0.798210064570109,0.953178867697716,0.974800070126851,0.0698599560807149,0.191773188610872
3482,Waiakoa_akau_mauka_g,EMaui,2.13282302717194,2124.63631145188,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.150017536348767,4.06318823709433E-14,0.106377695169714,0.821233510971069,0.0148825131149756,0.106402771340476,0.0353502378695541,0.026401799172163,8.06079376939448E-20,0.11293225404289,2.63791508688074E-05,1.40140980167618E-05,5.25432454499727E-05,0.06008680164814,0.095521244737837,0.0452480825285117,0.0426189671787951,0.0265428454925617,3.32295945339597E-28,0.318079787823889,1.10257960841409E-05,0.00851771080245574,0.00229328565506472,0.891807211769952,0.0757544454601076,0.0833194876710574,0.821233510971069,0.962317215071784,0.973999652597639,0.0631654850310749,0.196004153953658
